# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
TOI-1836 b,TOI-1836,1,1,2,Transit,2024,20.38084500,0.00002800,-0.00002800,0,0.157000,0.003000,-0.003000,0,0.739,0.018,-0.015,0,0.07771,0.01919,-0.01856,0,6237.00,91.00,-69.00,0,1.65,0.03,-0.03,0,1.25,0.02,-0.04,0
TOI-1836 c,TOI-1836,1,1,2,Transit,2024,1.77274710,0.00000790,-0.00000790,0,0.030890,0.000500,-0.000500,0,0.232,0.020,-0.013,0,0.02517,,,1,6237.00,91.00,-69.00,0,1.65,0.03,-0.03,0,1.25,0.02,-0.04,0
TOI-1842 b,TOI-1842,1,1,1,Transit,2021,9.57391810,0.00000990,-0.00000990,0,0.100000,0.002000,-0.002000,0,1.102,0.025,-0.026,0,0.28128,0.02454,-0.02454,0,6039.00,93.00,-89.00,0,2.03,0.04,-0.04,0,1.46,0.03,-0.04,0
TOI-1853 b,TOI-1853,1,1,1,Transit,2023,1.24362580,0.00000150,-0.00000150,0,0.021300,0.000500,-0.000500,0,0.309,0.007,-0.007,0,0.23031,0.00850,-0.00850,0,4985.00,70.00,-70.00,0,0.81,0.01,-0.01,0,0.84,0.04,-0.04,0
TOI-1855 b,TOI-1855,1,1,1,Transit,2024,1.36414864,0.00000051,-0.00000051,0,0.023980,0.000460,-0.000370,0,1.650,0.520,-0.370,0,1.13300,0.09600,-0.09100,0,5359.00,89.00,-83.00,0,1.04,0.03,-0.03,0,0.99,0.06,-0.04,0
TOI-1859 b,TOI-1859,1,1,1,Transit,2023,63.48347000,0.00010000,-0.00010000,0,0.337000,0.044000,-0.036000,0,0.870,0.070,-0.070,0,,,,,6341.00,68.00,-70.00,0,1.36,0.10,-0.12,0,1.29,0.06,-0.06,0
TOI-1860 b,TOI-1860,1,1,1,Transit,2022,1.06621070,0.00000140,-0.00000140,0,0.020400,0.000200,-0.000200,0,0.117,0.004,-0.004,0,,,,,5752.00,100.00,-100.00,0,0.94,0.02,-0.02,0,0.99,0.03,-0.03,0
TOI-1898 b,TOI-1898,1,1,1,Transit,2024,45.52234000,0.00006100,-0.00006100,0,0.269000,0.005000,-0.005000,0,0.838,0.021,-0.028,0,0.40588,0.02202,-0.02517,0,6241.00,88.00,-85.00,0,1.61,0.03,-0.03,0,1.25,0.03,-0.04,0
TOI-1899 b,TOI-1899,1,1,1,Transit,2020,29.09031200,0.00003600,-0.00003500,0,0.152500,0.006500,-0.006000,0,0.990,0.030,-0.030,0,0.67000,0.04000,-0.04000,0,3926.00,45.00,-47.00,0,0.61,0.02,-0.02,0,0.63,0.03,-0.03,0
TOI-1937 A b,TOI-1937 A,1,2,1,Transit,2023,0.94667944,0.00000047,-0.00000047,0,0.019320,0.000350,-0.000390,0,1.247,0.059,-0.062,0,2.01000,0.17000,-0.16000,0,5814.00,91.00,-93.00,0,1.08,0.03,-0.02,0,1.07,0.06,-0.06,0
TOI-198 b,TOI-198,1,1,1,Transit,2023,10.21520000,0.00006000,-0.00006000,0,0.100000,0.006000,-0.006000,0,0.128,0.007,-0.007,0,,,,,3650.00,75.00,-75.00,0,0.44,0.02,-0.02,0,0.47,0.02,-0.02,0
TOI-199 b,TOI-199,1,1,2,Transit,2023,104.85400000,0.00100000,-0.00200000,0,0.425400,0.002000,-0.002000,0,0.810,0.005,-0.005,0,0.17000,0.02000,-0.02000,0,5255.00,12.00,-10.00,0,0.82,0.00,0.00,0,0.94,0.00,-0.01,0
TOI-199 c,TOI-199,1,1,2,Transit Timing Variations,2023,273.69000000,0.26000000,-0.22000000,0,0.807000,0.003000,-0.003000,0,,,,,0.28000,0.02000,-0.01000,0,5255.00,12.00,-10.00,0,0.82,0.00,0.00,0,0.94,0.00,-0.01,0
TOI-1994 b,TOI-1994,1,1,1,Transit,2024,4.03371420,0.00000510,-0.00000510,0,0.061300,0.001900,-0.001900,0,1.220,0.082,-0.071,0,22.10000,2.60000,-2.50000,0,7700.00,720.00,-410.00,0,2.30,0.13,-0.12,0,1.86,0.18,-0.17,0
TOI-2000 b,TOI-2000,1,1,2,Transit,2023,3.09833000,0.00002100,-0.00001900,0,0.042710,0.000760,-0.000670,0,0.241,0.014,-0.014,0,0.03470,0.00770,-0.00750,0,5611.00,85.00,-82.00,0,1.13,0.04,-0.04,0,1.08,0.06,-0.05,0
TOI-2000 c,TOI-2000,1,1,2,Transit,2023,9.12705500,0.00000730,-0.00000720,0,0.087800,0.001600,-0.001400,0,0.727,0.028,-0.027,0,0.25700,0.01500,-0.01400,0,5611.00,85.00,-82.00,0,1.13,0.04,-0.04,0,1.08,0.06,-0.05,0
TOI-201 b,TOI-201,1,1,1,Transit,2021,52.97818000,0.00004000,-0.00004000,0,0.300000,0.020000,-0.030000,0,1.008,0.012,-0.015,0,0.42000,0.05000,-0.03000,0,6394.00,75.00,-75.00,0,1.32,0.01,-0.01,0,1.32,0.03,-0.03,0
TOI-2010 b,TOI-2010,1,1,1,Transit,2023,141.83402500,0.00006500,-0.00006600,0,0.551600,0.007800,-0.009300,0,1.054,0.027,-0.027,0,1.28600,0.05500,-0.05700,0,5929.00,74.00,-74.00,0,1.08,0.03,-0.03,0,1.11,0.05,-0.06,0
TOI-2015 b,TOI-2015,1,1,1,Transit,2023,3.34896800,0.00000400,-0.00000400,0,0.030100,0.001300,-0.001200,0,0.302,0.012,-0.012,0,0.05160,0.01290,-0.01290,0,3194.00,56.00,-56.00,0,0.33,0.01,-0.01,0,0.34,0.02,-0.03,0
TOI-2018 b,TOI-2018,1,1,1,Transit,2023,7.43558300,0.00002200,-0.00002200,0,,,,,0.202,0.006,-0.006,0,0.02895,0.00661,-0.00661,0,4174.00,34.00,-42.00,0,0.62,0.01,-0.01,0,0.57,0.02,-0.02,0
TOI-2019 b,TOI-2019,1,1,1,Transit,2024,15.34440000,0.00570000,-0.00570000,0,0.128000,0.003000,-0.003000,0,0.476,0.024,-0.019,0,0.10823,0.01384,-0.01384,0,5626.00,77.00,-78.00,0,1.75,0.03,-0.03,0,1.18,0.11,-0.02,0
TOI-2025 b,TOI-2025,1,1,1,Transit,2022,8.87209820,0.00000770,-0.00000770,0,0.089200,0.001800,-0.002300,0,1.061,0.033,-0.031,0,3.60000,0.33000,-0.33000,0,5977.00,79.00,-78.00,0,1.46,0.04,-0.04,0,1.20,0.07,-0.09,0
TOI-2046 b,TOI-2046,1,1,1,Transit,2022,1.49718420,0.00000310,-0.00000330,0,,,,,1.440,0.110,-0.110,0,2.30000,0.28000,-0.28000,0,6250.00,140.00,-140.00,0,1.21,0.07,-0.07,0,1.13,0.19,-0.19,0
TOI-2048 b,TOI-2048,1,1,1,Transit,2022,13.79019000,0.00065000,-0.00084000,0,,,,,0.233,0.015,-0.014,0,,,,,5185.00,60.00,-60.00,0,0.79,0.04,-0.04,0,0.83,0.03,-0.03,0
TOI-206 b,TOI-206,1,1,1,Transit,2022,0.73631040,0.00000030,-0.00000030,0,0.011200,0.000100,-0.000100,0,0.116,0.004,-0.004,0,,,,,3383.00,157.00,-157.00,0,0.35,0.01,-0.01,0,0.35,0.01,-0.01,0
TOI-2068 b,TOI-2068,1,1,1,Transit,2024,7.76891500,0.00002500,-0.00003700,0,0.063200,0.001100,-0.001100,0,0.162,0.014,-0.013,0,,,,,3710.00,57.00,-58.00,0,0.54,0.02,-0.02,0,0.56,0.03,-0.03,0
TOI-2076 b,TOI-2076,1,1,3,Transit,2021,10.35509600,0.00001800,-0.00001800,0,0.088000,0.002000,-0.002000,0,0.247,0.013,-0.009,0,0.05066,0.02611,-0.02580,0,5192.00,61.00,-58.00,0,0.80,0.03,-0.02,0,0.86,0.02,-0.02,0
TOI-2076 c,TOI-2076,1,1,3,Transit,2021,21.01532700,0.00002300,-0.00002300,0,0.142000,0.003000,-0.003000,0,0.330,0.013,-0.010,0,0.17305,,,1,5192.00,61.00,-58.00,0,0.80,0.03,-0.02,0,0.86,0.02,-0.02,0
TOI-2076 d,TOI-2076,1,1,3,Transit,2021,35.12568600,0.00008600,-0.00008600,0,0.199000,0.004000,-0.004000,0,0.306,0.019,-0.022,0,0.09124,,,1,5192.00,61.00,-58.00,0,0.80,0.03,-0.02,0,0.86,0.02,-0.02,0
TOI-2081 b,TOI-2081,1,1,1,Transit,2022,10.50534000,0.00007000,-0.00008000,0,0.075200,0.004700,-0.011900,0,0.182,0.045,-0.048,0,,,,,3800.00,100.00,-100.00,0,0.53,0.08,-0.08,0,0.54,0.08,-0.08,0
TOI-2084 b,TOI-2084,1,2,1,Transit,2023,6.07842470,0.00000960,-0.00000960,0,0.050060,0.001030,-0.001030,0,0.220,0.012,-0.012,0,,,,,3551.00,49.00,-52.00,0,0.47,0.01,-0.01,0,0.45,0.03,-0.03,0
TOI-2088 b,TOI-2088,1,1,1,Transit,2024,124.72997000,0.00065000,-0.00065000,0,0.472000,0.009000,-0.009000,0,0.329,0.017,-0.013,0,0.11642,,,1,5081.00,56.00,-54.00,0,0.85,0.03,-0.02,0,0.90,0.02,-0.03,0
TOI-2095 b,TOI-2095,1,1,2,Transit,2023,17.66484000,0.00007000,-0.00007000,0,0.101000,0.005000,-0.005000,0,0.112,0.006,-0.006,0,0.01290,,,1,3759.00,87.00,-87.00,0,0.44,0.02,-0.02,0,0.44,0.02,-0.02,0
TOI-2095 c,TOI-2095,1,1,2,Transit,2023,28.17232000,0.00014000,-0.00014000,0,0.137000,0.006000,-0.006000,0,0.119,0.007,-0.007,0,0.02328,,,1,3759.00,87.00,-87.00,0,0.44,0.02,-0.02,0,0.44,0.02,-0.02,0
TOI-2096 b,TOI-2096,1,1,2,Transit,2023,3.11906330,0.00001000,-0.00000930,0,0.025000,0.001000,-0.001000,0,0.111,0.007,-0.006,0,,,,,3300.00,50.00,-50.00,0,0.23,0.01,-0.01,0,0.23,0.01,-0.01,0
TOI-2096 c,TOI-2096,1,1,2,Transit,2023,6.38784000,0.00001200,-0.00001200,0,0.040000,0.002000,-0.002000,0,0.171,0.008,-0.008,0,,,,,3300.00,50.00,-50.00,0,0.23,0.01,-0.01,0,0.23,0.01,-0.01,0
TOI-2107 b,TOI-2107,1,1,1,Transit,2024,2.45454670,0.00000130,-0.00000130,0,0.035150,0.000590,-0.000670,0,1.211,0.035,-0.032,0,0.83000,0.11000,-0.11000,0,5627.00,94.00,-93.00,0,0.93,0.03,-0.02,0,0.96,0.05,-0.05,0
TOI-2109 b,TOI-2109,1,1,1,Transit,2021,0.67247414,0.00000003,-0.00000028,0,0.017910,0.000650,-0.000650,0,1.347,0.047,-0.047,0,5.02000,0.75000,-0.75000,0,6540.00,160.00,-160.00,0,1.70,0.06,-0.06,0,1.45,0.07,-0.07,0
TOI-2120 b,TOI-2120,1,1,1,Transit,2024,5.79981640,0.00000350,-0.00000350,0,0.037700,0.001300,-0.001300,0,0.189,0.006,-0.006,0,0.02140,,,1,3131.00,30.00,-30.00,0,0.24,0.01,-0.01,0,0.21,0.01,-0.01,0
TOI-2128 b,TOI-2128,1,1,1,Transit,2024,16.34136000,0.00013000,-0.00013000,0,0.127000,0.003000,-0.003000,0,0.186,0.008,-0.007,0,0.01416,0.00629,-0.00629,0,5968.00,86.00,-84.00,0,1.12,0.02,-0.02,0,1.03,0.04,-0.04,0
TOI-2134 b,TOI-2134,1,1,2,Transit,2023,9.22920050,0.00000630,-0.00000630,0,0.078000,0.000900,-0.000900,0,0.240,0.014,-0.014,0,0.02873,0.00245,-0.00239,0,4580.00,50.00,-50.00,0,0.71,0.02,-0.02,0,0.74,0.03,-0.03,0
TOI-2134 c,TOI-2134,1,1,2,Transit,2023,95.50000000,0.36000000,-0.25000000,0,0.371000,0.004000,-0.004000,0,0.649,0.037,-0.037,0,0.13180,0.02420,-0.02464,0,4580.00,50.00,-50.00,0,0.71,0.02,-0.02,0,0.74,0.03,-0.03,0
TOI-2136 b,TOI-2136,1,1,1,Transit,2022,7.85192800,0.00001800,-0.00001600,0,0.057000,0.006000,-0.006000,0,0.195,0.015,-0.015,0,0.02004,0.00771,-0.00721,0,3342.00,100.00,-100.00,0,0.34,0.02,-0.02,0,0.34,0.02,-0.02,0
TOI-2141 b,TOI-2141,1,1,1,Transit,2023,18.26157000,0.00006000,-0.00006000,0,0.133000,0.000900,-0.000900,0,0.278,0.021,-0.021,0,0.07500,0.01200,-0.01200,0,5659.00,48.00,-48.00,0,0.98,0.06,-0.06,0,0.94,0.02,-0.02,0
TOI-2145 b,TOI-2145,1,1,1,Transit,2023,10.26112700,0.00001100,-0.00001100,0,0.111000,0.002000,-0.002000,0,1.108,0.028,-0.023,0,5.55960,0.22339,-0.22654,0,6200.00,84.00,-81.00,0,2.75,0.06,-0.05,0,1.72,0.03,-0.04,0
TOI-2152 A b,TOI-2152,1,3,1,Transit,2023,3.37735120,0.00000600,-0.00000610,0,0.050640,0.000930,-0.001100,0,1.281,0.050,-0.046,0,2.83000,0.38000,-0.37000,0,6630.00,300.00,-290.00,0,1.61,0.06,-0.05,0,1.52,0.09,-0.10,0
TOI-2154 b,TOI-2154,1,1,1,Transit,2023,3.82408010,0.00000250,-0.00000250,0,0.051300,0.001100,-0.001300,0,1.453,0.053,-0.048,0,0.92000,0.19000,-0.18000,0,6280.00,160.00,-160.00,0,1.40,0.05,-0.04,0,1.23,0.08,-0.09,0
TOI-2158 b,TOI-2158,1,1,1,Transit,2022,8.60077000,0.00003000,-0.00003000,0,0.075000,0.004000,-0.004000,0,0.960,0.012,-0.012,0,0.82000,0.08000,-0.08000,0,5673.00,50.00,-50.00,0,1.41,0.03,-0.03,0,1.12,0.12,-0.12,0
TOI-216.01,TOI-216,1,1,2,Transit,2019,34.52552800,,,0,,,,,0.901,0.018,-0.018,0,0.56000,0.02000,-0.02000,0,,,,,0.75,0.01,-0.01,0,0.77,0.03,-0.03,0
TOI-216.02,TOI-216,1,1,2,Transit,2019,17.16073000,,,0,,,,,0.714,0.268,-0.178,0,0.05900,0.00200,-0.00200,0,,,,,0.75,0.01,-0.01,0,0.77,0.03,-0.03,0
TOI-2180 b,TOI-2180,1,1,1,Transit,2022,260.79000000,0.59000000,-0.58000000,0,0.828000,0.012000,-0.012000,0,1.010,0.022,-0.019,0,2.75500,0.08700,-0.08100,0,5695.00,58.00,-60.00,0,1.64,0.03,-0.03,0,1.11,0.05,-0.05,0
TOI-2184 b,TOI-2184,1,1,1,Transit,2022,6.90683000,0.00009000,-0.00009000,0,,,,,1.017,0.051,-0.051,0,0.65000,0.16000,-0.16000,0,5966.00,136.00,-136.00,0,2.90,0.14,-0.14,0,1.53,0.12,-0.12,0
TOI-2193 A b,TOI-2193 A,1,2,1,Transit,2022,2.12257350,0.00000160,-0.00000160,0,0.033190,0.000520,-0.000510,0,1.770,,,0,0.94000,0.18000,-0.18000,0,5966.00,73.00,-72.00,0,1.25,0.03,-0.03,0,1.08,0.05,-0.05,0
TOI-2194 b,TOI-2194,1,1,1,Transit,2023,15.33759700,0.00158500,-0.00161600,0,,,,,0.177,0.012,-0.006,0,,,,,4756.00,50.00,-50.00,0,0.69,0.05,-0.05,0,0.74,0.09,-0.09,0
TOI-2196 b,TOI-2196,1,1,1,Transit,2022,1.19472680,0.00000790,-0.00000930,0,0.022340,0.000600,-0.000600,0,0.313,0.013,-0.013,0,0.08181,0.00409,-0.00409,0,5634.00,31.00,-31.00,0,1.04,0.02,-0.02,0,1.03,0.04,-0.04,0
TOI-220 b,TOI-220,1,1,1,Transit,2021,10.69526400,0.00008600,-0.00008600,0,0.089110,0.001000,-0.001000,0,0.270,0.013,-0.013,0,0.04342,0.00315,-0.00315,0,5298.00,65.00,-65.00,0,0.86,0.03,-0.03,0,0.82,0.03,-0.03,0
TOI-2202 b,TOI-2202,1,1,2,Transit,2021,11.91010000,0.00220000,-0.00360000,0,0.095640,0.001560,-0.001610,0,1.010,0.522,-0.080,0,0.97800,0.06300,-0.05880,0,5144.00,50.00,-50.00,0,0.79,0.01,-0.01,0,0.82,0.03,-0.02,0
TOI-2202 c,TOI-2202,1,1,2,Transit Timing Variations,2021,24.67440000,0.02580000,-0.03390000,0,0.155440,0.002550,-0.002630,0,,,,,0.36900,0.10300,-0.08360,0,5144.00,50.00,-50.00,0,0.79,0.01,-0.01,0,0.82,0.03,-0.02,0
TOI-2207 b,TOI-2207,1,1,1,Transit,2022,8.00196800,0.00002400,-0.00002500,0,0.085400,0.001500,-0.001600,0,0.995,0.028,-0.027,0,0.64000,0.10000,-0.12000,0,6101.00,75.00,-73.00,0,1.56,0.04,-0.04,0,1.30,0.07,-0.07,0
TOI-2236 b,TOI-2236,1,1,1,Transit,2022,3.53159020,0.00000260,-0.00000260,0,0.050090,0.000800,-0.000820,0,1.282,0.032,-0.031,0,1.58000,0.40000,-0.39000,0,6248.00,72.00,-77.00,0,1.57,0.03,-0.03,0,1.34,0.07,-0.07,0
TOI-2257 b,TOI-2257,1,1,1,Transit,2021,35.18934600,0.00009000,-0.00009000,0,0.145000,0.003000,-0.003000,0,0.196,0.010,-0.010,0,,,,,3430.00,130.00,-130.00,0,0.31,0.01,-0.01,0,0.33,0.02,-0.02,0
TOI-2260 b,TOI-2260,1,1,1,Transit,2022,0.35247280,0.00000470,-0.00000470,0,0.009700,0.000100,-0.000100,0,0.145,0.012,-0.012,0,,,,,5534.00,100.00,-100.00,0,0.94,0.05,-0.05,0,0.99,0.04,-0.04,0
TOI-2266 b,TOI-2266,1,1,1,Transit,2024,2.32631800,0.00000480,-0.00000480,0,0.020000,0.002000,-0.002000,0,0.137,0.008,-0.008,0,,,,,3200.00,170.00,-170.00,0,0.24,0.01,-0.01,0,0.23,0.02,-0.02,0
TOI-2285 b,TOI-2285,1,1,1,Transit,2021,27.26955000,0.00013000,-0.00010000,0,0.136300,0.001000,-0.001000,0,0.155,0.007,-0.007,0,0.06135,,,1,3491.00,58.00,-58.00,0,0.46,0.01,-0.01,0,0.45,0.01,-0.01,0
TOI-2337 b,TOI-2337,1,1,1,Transit,2022,2.99432000,0.00008000,-0.00008000,0,,,,,0.900,0.100,-0.100,0,1.60000,0.15000,-0.15000,0,4780.00,100.00,-100.00,0,3.22,0.06,-0.06,0,1.32,0.12,-0.12,0
TOI-2338 b,TOI-2338,1,1,1,Transit,2023,22.65398000,0.00002000,-0.00002000,0,0.158000,0.003000,-0.003000,0,1.000,0.020,-0.020,0,5.98000,0.21000,-0.20000,0,5581.00,60.00,-60.00,0,1.05,0.01,-0.01,0,0.99,0.03,-0.02,0
TOI-2364 b,TOI-2364,1,1,1,Transit,2023,4.01975170,0.00000430,-0.00000430,0,0.048710,0.000690,-0.000790,0,0.768,0.023,-0.018,0,0.22500,0.04300,-0.04900,0,5306.00,76.00,-68.00,0,0.89,0.02,-0.02,0,0.95,0.04,-0.05,0
TOI-2368 b,TOI-2368,1,1,1,Transit,2024,5.17500730,0.00000160,-0.00000160,0,0.056490,0.001000,-0.001000,0,0.967,0.036,-0.031,0,0.65000,0.18000,-0.18000,0,5360.00,230.00,-170.00,0,0.85,0.03,-0.03,0,0.90,0.05,-0.05,0
TOI-237 b,TOI-237,1,1,1,Transit,2020,5.43609800,0.00003900,-0.00003900,0,0.034100,0.001000,-0.001000,0,0.128,0.011,-0.011,0,,,,,3212.00,100.00,-100.00,0,0.21,0.01,-0.01,0,0.18,0.00,0.00,0
TOI-2373 b,TOI-2373,1,1,1,Transit,2023,13.33668000,0.00001000,-0.00001000,0,0.112000,0.001000,-0.001000,0,0.930,0.020,-0.020,0,9.30000,0.20000,-0.20000,0,5651.00,80.00,-80.00,0,1.10,0.02,-0.02,0,1.04,0.03,-0.03,0
TOI-2374 b,TOI-2374,1,1,1,Transit,2024,4.31361000,0.00001000,-0.00001000,0,0.047100,0.000200,-0.000200,0,0.608,0.027,-0.027,0,0.17821,0.01098,-0.01343,0,4802.00,97.00,-97.00,0,0.69,0.02,-0.02,0,0.75,0.01,-0.01,0
TOI-2379 b,TOI-2379,1,1,1,Transit,2024,5.46938270,0.00000230,-0.00000230,0,0.052630,0.000910,-0.000910,0,1.046,0.023,-0.023,0,5.76000,0.20000,-0.20000,0,3707.00,58.00,-58.00,0,0.62,0.01,-0.01,0,0.65,0.03,-0.03,0
TOI-238 b,TOI-238,1,1,2,Transit,2024,1.27311400,0.00000200,-0.00000200,0,0.021200,0.000400,-0.000400,0,0.144,0.009,-0.009,0,,,,,5080.00,130.00,-130.00,0,0.75,0.03,-0.03,0,0.79,0.05,-0.05,0
TOI-238 c,TOI-238,1,1,2,Radial Velocity,2024,8.46565100,0.00003500,-0.00003500,0,0.074900,0.001300,-0.001300,0,0.194,0.016,-0.016,0,0.02108,0.00346,-0.00346,0,5059.00,89.00,-89.00,0,0.73,0.01,-0.01,0,0.79,0.02,-0.02,0
TOI-2384 b,TOI-2384,1,1,1,Transit,2024,2.13570304,0.00000038,-0.00000038,0,0.027930,0.000230,-0.000230,0,1.025,0.021,-0.021,0,1.96600,0.05900,-0.05900,0,3943.00,14.00,-14.00,0,0.61,0.01,-0.01,0,0.64,0.02,-0.02,0
TOI-2406 b,TOI-2406,1,1,1,Transit,2021,3.07668910,0.00000240,-0.00000240,0,0.022670,0.000710,-0.000710,0,0.255,0.006,-0.006,0,0.04908,,,1,3100.00,31.00,-24.00,0,0.20,0.00,0.00,0,0.17,0.00,0.00,0
TOI-2411 b,TOI-2411,1,1,1,Transit,2022,0.78269420,0.00000370,-0.00000370,0,0.014400,0.000100,-0.000100,0,0.150,0.010,-0.010,0,,,,,4099.00,123.00,-123.00,0,0.68,0.02,-0.02,0,0.65,0.02,-0.02,0
TOI-2416 b,TOI-2416,1,1,1,Transit,2023,8.27547900,0.00000900,-0.00000900,0,0.083100,0.000700,-0.000700,0,0.880,0.020,-0.020,0,3.00000,0.10000,-0.09000,0,5808.00,80.00,-80.00,0,1.24,0.02,-0.02,0,1.12,0.03,-0.03,0
TOI-2420 b,TOI-2420,1,1,1,Transit,2024,5.84264100,0.00001500,-0.00001300,0,0.068400,0.006700,-0.005900,0,1.340,0.074,-0.072,0,0.92700,0.08500,-0.07900,0,,,,,2.37,0.12,-0.12,0,1.16,0.10,-0.10,0
TOI-2421 b,TOI-2421,1,1,1,Transit,2022,4.34740320,0.00000790,-0.00000780,0,0.054300,0.002100,-0.001000,0,0.925,0.035,-0.034,0,0.33300,0.07900,-0.07900,0,5607.00,68.00,-68.00,0,1.75,0.05,-0.05,0,1.13,0.13,-0.06,0
TOI-2427 b,TOI-2427,1,1,1,Transit,2022,1.30600110,0.00001020,-0.00001020,0,0.020200,0.000200,-0.000200,0,0.161,0.011,-0.011,0,,,,,4072.00,121.00,-121.00,0,0.65,0.02,-0.02,0,0.64,0.02,-0.02,0
TOI-244 b,TOI-244,1,1,1,Transit,2023,7.39722500,0.00002600,-0.00002300,0,0.055900,0.001300,-0.001300,0,0.136,0.011,-0.011,0,0.00843,0.00094,-0.00094,0,3433.00,100.00,-100.00,0,0.43,0.03,-0.03,0,0.43,0.03,-0.03,0
TOI-2443 b,TOI-2443,1,1,1,Transit,2023,15.66949400,0.00092600,-0.00100400,0,,,,,0.247,0.004,-0.005,0,,,,,4357.00,100.00,-100.00,0,0.73,0.07,-0.07,0,0.66,0.08,-0.08,0
TOI-2445 b,TOI-2445,1,1,1,Transit,2022,0.37112810,0.00000050,-0.00000050,0,0.006400,0.000100,-0.000100,0,0.112,0.007,-0.007,0,,,,,3333.00,157.00,-157.00,0,0.27,0.01,-0.01,0,0.25,0.01,-0.01,0
TOI-2447 b,TOI-2447,1,1,1,Transit,2024,69.33684000,0.00009000,-0.00011000,0,0.347000,0.029000,-0.026000,0,0.857,0.012,-0.011,0,0.39300,0.03100,-0.02700,0,5730.00,80.00,-80.00,0,1.01,0.01,-0.01,0,1.03,0.03,-0.03,0
TOI-2459 b,TOI-2459,1,1,1,Transit,2023,19.10471800,0.00002300,-0.00002400,0,,,,,0.263,0.008,-0.006,0,,,,,4195.00,124.00,-124.00,0,0.68,0.06,-0.06,0,0.66,0.08,-0.08,0
TOI-2485 b,TOI-2485,1,1,1,Transit,2024,11.23479000,0.00005400,-0.00005200,0,0.109300,0.005500,-0.005700,0,1.083,0.045,-0.045,0,2.41200,0.08800,-0.08700,0,,,,,1.72,0.07,-0.07,0,1.16,0.05,-0.05,0
TOI-2497 b,TOI-2497,1,1,1,Transit,2023,10.65566900,0.00003800,-0.00003800,0,0.116600,0.001800,-0.001800,0,0.994,0.055,-0.049,0,4.82000,0.41000,-0.41000,0,7360.00,320.00,-300.00,0,2.36,0.12,-0.11,0,1.86,0.09,-0.08,0
TOI-2498 b,TOI-2498,1,1,1,Transit,2023,3.73825200,0.00000400,-0.00000400,0,0.049100,0.003000,-0.003000,0,0.541,0.026,-0.024,0,0.10893,0.01290,-0.01287,0,5905.00,12.00,-12.00,0,1.26,0.04,-0.04,0,1.12,0.02,-0.02,0
